InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	ရစ်ခ်သည် ပြဿနာများသော အိမ်ထောင်စုတစ်ခုတွင် ကြီးပြင်းခဲ့ရသည်။	မိသားစု၏ ပံ့ပိုးကူညီမှုကို သူ တစ်ခါမှ မရခဲ့ဖူးပါ၊ သူသည် လူဆိုးဂိုဏ်းတွေဆီ ရောက်သွားခဲ့သည်။	သိပ်မကြာပါ၊ လုယက်မှုတစ်ခုတွင် ရစ်ခ် အပစ်ခံခဲ့ရသည်။	ထိခိုက်မှုကြောင့် သူ အကောင်းဘက်သို့ ပြောင်းလဲသွားသည်။	အခု သူ ပျော်နေပါပြီ။	သူသည် လူဆိုးဂိုဏ်းတစ်ခုသို့ ဝင်ခဲ့သည်။	1
bff9f820-9605-4875-b9af-fe6f14d04256	လာဗန်ဒါသည် သူ့သူငယ်ချင်းရဲ့မွေးနေ့ပါတီအတွက် တစ်ခုခုပြင်ဆင်ရန် လိုနေခဲ့သည်။	ချောကလက်ကိတ်လေးများဖုတ်ရန် သူ ဆုံးဖြတ်လိုက်သည်။	သူသည် မုန့်လုပ်နည်းကို ရွေးချယ်လိုက်ပြီး အနီးစပ်ဆုံးတူအောင် လိုက်လုပ်သည်။	ချောကလက်ကိတ်များက အရသာရှိ၊ မရှိ သေချာအောင် လာဗန်ဒါသည် တစ်ခုကို မြည်းကြည့်သည်။	ချောကလက်ကိတ်များသည် အလွန်အရသာရှိသောကြောင့် လာဗန်ဒါက နှစ်ခုစားလိုက်သည်။	လာဗန်ဒါသည် သူ့သူငယ်ချင်းမွေးနေ့ပါတီကို မသွားပါ။	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	ဆာရာသည် ဥရောပတွင်လည်ပတ်ရန် နှစ်နှင့်ချီ၍ အိပ်မက်မက်နေခဲ့သည်။	နောက်ဆုံးတွင် သူမသည် ခရီးစဉ်အတွက် ငွေလုံလုံလောက်လောက် စုနိုင်ခဲ့သည်။	သူမသည် စပိန်သို့ ဆိုက်ရောက်ပြီး တိုက်၏အရှေ့ပိုင်းတခွင်ဆီ လည်ပတ်သွားလာခဲ့သည်။	သူမသည် အရာအားလုံး ကွဲပြားခြားနားနေခြင်းကို မကြိုက်ခဲ့ပါ။	ထို့နောက် ဆာရာသည် ဥရောပသို့ ပြောင်းနေရန် ဆုံးဖြတ်ခဲ့သည်။	ဆာရာသည် ဥရောပထက် သူ၏နေရပ်ကို ပိုမိုနှစ်သက်သည်မှာ ထင်ရှားသွားခဲ့သည်။	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	ဂျီနာသည် ကျည်တောက်ထဲမှ ကွတ်ကီးမုန့်များ ပျက်စီးသွားမည်ကို စိတ်ပူခဲ့သည်။	သူစိတ်ပူသလို မဖြစ်ခဲ့၍ အရမ်းပျော်ခဲ့သည်။	ကျည်တောက်ထဲမှ ကွတ်ကီးများသည် နဂိုအကောင်းအတိုင်း ရှိနေခဲ့သည်။	ဂျီနာသည် ကွတ်ကီး ၂ ခုကိုသာ စားပြီး ကျန်သောကွက်ကီးများကို သိမ်းထားရန် ရည်ရွယ်ခဲ့သည်။	ဂျီနာသည် ကွတ်ကီးအရမ်းကြိုက်သည့်အတွက် တစ်ထိုင်တည်းနှင့် အားလုံးကို အကုန်စားပစ်ခဲ့သည်။	ဂျီနာသည် ကွတ်ကီးများကို သူမ၏ဘုရားကျောင်းမှာ ပေးခဲ့သည်။	1
69ac9b05-b956-402f-9fff-1f926ef9176b	ယင်းမှာ လမ်းလျှောက်တီးဝိုင်းတွင် ကျွန်ုပ်၏နောက်ဆုံး ဖျော်ဖြေမှုဖြစ်ခဲ့ပါသည်။	ကျွန်ုပ်သည် တီးဝိုင်းတစ်ခုတွင် စနဲဒရမ် တီးခဲ့ပါသည်။	ကျွန်တော်တို့သည် Thriller နဲ့ Radar Love သီချင်းများကို တီးခဲ့ကြပါသည်။	ဖျော်ဖြေမှုသည် လုံးဝ ပြည့်စုံကောင်းမွန်ခဲ့ပါသည်။	ဖျော်ဖြေမှုအတွက် ကျွန်တော် အရမ်းဂုဏ်ယူခဲ့သည်။	ဖျော်ဖြေမှုကြောင့် ကျွန်တော် အရမ်းအရှက်ရခဲ့သည်။	1
0f65bab6-8165-4361-980a-117046569fe2	ကျွန်တော်သည် အိမ်ခြေမဲ့လူကို နေ့စဉ် ပိုက်ဆံအကြွေပေးခဲ့ပါသည်။	သူသည် ကျွန်တော့်အိမ်အနီး လမ်းထောင့်မှာပဲ ရှိနေခဲ့သည်။	တစ်နေ့ ကျွန်တော် ရပ်ကွပ်ထဲမှာ ကားမောင်းနေစဉ် ကားအသစ်တစ်စီးကို တွေ့ခဲ့သည်။	ခဏအကြာတွင် ကားထဲမှ ထွက်လာသော ထိုအိမ်ခြေမဲ့လူကို ကျွန်တော် တွေ့လိုက်ရသည်။	နောက်တစ်နေ့တွင် ကျွန်တော်သည် သူ့ကို ဒေါ်လာနှစ်ဆယ် ပေးခဲ့သည်။	ကျွန်တော် သူ့ကို ဘယ်တော့မှ ပိုက်ဆံ ထပ်မပေးတော့ပါ။	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	ဂျင်သည် သုံးလို့ရသေးသော ကင်မရာအဟောင်းတစ်လုံးကို သူ၏အံဆွဲအပျက်ထဲမှ တွေ့ခဲ့သည်။	သူသည် အနားတွင်ရှိသော အရာအားလုံးကို လျှပ်တစ်ပြတ် စရိုက်ခဲ့သည်။	နောက်ဆုံးတစ်ပုံတွင် ကောင်တာ ပွင့်သွားခဲ့သည်။	ကမ္ဘာ့ဆွဲအားအခြေအနေသည် ဂျင့်ထံတွင် အရုဏ်တက်စ ပြုလာခဲ့သည်။	ဂျင်သည် မည်သည့်ပုံရိုက်ရမည်ကို ဆုံးဖြတ်ရန် အချိန်ယူခဲ့ရသည်။	ဂျင်သည် ဓာတ်ပုံ ပုံ ၂၀ ထပ်ရိုက်ခဲ့သည်။	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	ရွန်သည် သူ၏အလုပ်အသစ်ဖြစ်သော ဥယျာဉ်မှူးအဖြစ် ယနေ့ စလုပ်ခဲ့သည်။	သူသည် ဥယျာဉ်ကွင်းပြင်တွေကို ချစ်တတ်ပြီး အလုပ်တွင် အမြဲတမ်းပျော်ရွှင်ခဲ့သည်။	သူ့သူဌေးသည် မြို့တော်ဝန်၏အိမ်ရှေ့ခြံဝင်းတွင် မြက်ခင်းရန် သူ့အား ပြောသည်။	ရွန်သည် ဝမ်းမြောက်ပီတိဖြစ်သည်၊ အလုပ်ကို စေ့စေ့စပ်စပ်လုပ်ကာ စောစောပြီးသွားသည်။	အမိန့်မနာခံသည့်အတွက် ရွန့်ကို ချက်ချင်း အလုပ်ဖြုတ်ပစ်သည်။	အလုပ်ကောင်းကောင်းလုပ်သည့်အတွက် သူဌေးက ရွန်ကို ချီးကျူးခဲ့သည်။	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	ဂျွန်နှင့် ဘီလီသည် စားပွဲတင်တင်းနစ်ဘောဖြင့် ဘီယာခွက်အတွင်းဝင်အောင် ပစ်ပေါက်ကစားနည်းကို အလွန်ကျွမ်းကျင်ခဲ့ကြသည်။	၎င်းတို့သည် ကောလိပ်တွင် ပြိုင်ပွဲဝင်ကြသည်။	၎င်းတို့သည် ပြိုင်ပွဲတွင် အနိုင်ရရှိပြီး နောက်တစ်ဆင့်သို့ တက်လှမ်းသွားသည်။	နောက်တစ်ဆင့်မှာ ၎င်းတို့ကို ဗီးဂတ်စ်မြို့ဆီ ပို့ပေးခြင်းဖြစ်သည်။	ဗီးဂတ်စ်တွင် ဂျွန်နှင့် ဘီလီသည် ပြိုင်ပွဲဝင် အယောက်ရှစ်ဆယ်နှင့် ယှဉ်ပြိုင်ခဲ့ရသည်။	ဂျွန်နှင့် ဘီလီသည် စိတ်ပျက်လက်ပျက် ဖြစ်ခဲ့ရသည်။	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	ကာရိုလိုင်းသည် ဆေးကျောင်းသူတစ်ဦးဖြစ်ခဲ့သည်။	ကာရိုလိုင်းသည် အဆင့်ကောင်းရန် အလွန်ကြိုးစားခဲ့သည်။	တစ်နေ့တွင် ကာရိုလိုင်းသည် စာမေးပွဲတစ်ခုတွင် တစ်မှတ်ကပ်၍ ကျရှုံးခဲ့သည်။	ကာရိုလိုင်းက အလွန်မချင့်မရဲဖြစ်ခဲ့ပြီး စာကို အပြင်းအထန်ဆက်ကြိုးစားခဲ့သည်။	သို့သော် သူသည် အရှုံးပေး၊ လက်လျှော့ခဲ့သည်။	နောက်ပိုင်းတွင် သူ စာမေးပွဲအောင်သွားခဲ့သည်။	2
