InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
fec30953-c68e-4d9d-9698-384bfe8fe857	Я стала поклонницей сериала «Закон и порядок» в 2011 году.	Я восстанавливалась после инсульта.	Вернувшись домой, я попыталась посмотреть каждую серию.	Было непросто пересматривать подряд все серии 20-летнего сериала.	Считаю, «Закон и порядок» – одно из худших шоу из когда-либо снятых.	В конце концов я посмотрела все серии.	2
35146100-1a33-4b70-ab26-4469198f909a	Боба любили все, так как он сыграл популярного героя фильма.	Боб не мог этого терпеть, потому что у него было мало общего с этим персонажем.	Джим попросил Боба озвучить крылатую фразу своего героя.	Для Боба это был перебор, и он взбесился.	Боб сказал, чтобы его оставили в покое.	Боб попросил у мужчины чаю.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Лита хотела посмотреть свое любимое шоу по телевизору.	Ее дети настояли на том, чтобы она присоединилась к ним для его просмотра.	Лита сказала, что ее ждут домашние обязанности.	Дети затащили в гостиную корзинку для белья.	Для перекуса Лита заказала пиццу с пепперони.	Во время просмотра телевизора Лита складывала белье.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Лив вскочила, испугавшись громкого хлопка.	Она поняла, что это у нее на кухне перегорела лампочка.	Она достала подставку для ног и ступила на нее.	Та зашаталась под ней, и она чуть не свалилась.	Лив решила заменить лампочку в ванной комнате.	Затем Лив заменила лампочку.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	Мать сообщила детям, что обед будет через пятнадцать минут.	Но затем ей позвонили по важному делу.	Пока она разговаривала, собака разнесла грязь по всей кухне.	Дети стали докучать матери, которая по-прежнему говорила по телефону.	Мать очень расстроилась.	Поведение детей успокоило мать.	1
56b24969-0004-4731-99d6-ac4931df1b50	Гектор всегда покупал кофе в местной лавке перед началом работы.	Он понимает, что привычка покупать кофе очень дорого ему обходится.	Однажды Гектор решается заварить кофе дома.	Он гордится, что кофе, приготовленный им дома, настолько хорош.	Гектор продолжал заваривать домашний кофе и экономил деньги.	Гектор стал чаще покупать кофе в «Старбакс».	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Келли узнала, что в школу пришла новенькая.	Войдя в школу, она пошла ее отыскать.	Встретив ее, она пригласила девочку посидеть вместе за обедом.	Во время обеда девочки подружились.	Келли больше никогда с ней не общалась.	Келли была счастлива обрести новую подругу.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Томми усердно тренировался для пробежки своих первых 5 км.	Во время забега он испытал отчаяние, так как многие его обошли.	Он был шокирован, услышав свое имя во время награждения.	Он не представлял себе, что награждать будут по возрастным группам.	Не получив признания, ему стало стыдно.	Он гордился, что финишировал первым в возрастной группе, а в целом десятым.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Сегодня вечером Лори идет на свой первый официальный бал.	Ее кавалер заехал за ней и преподнес ей прекрасную розу.	На Лори было длинное блестящее платье.	Они танцевали и весело проводили время вместе со всеми друзьями.	Лори вернулась домой в слезах.	В конце вечера Лори поцеловалась со своим кавалером.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Нил исследовал исторические железные дороги.	Он отправился в Скрэнтон, штат Пенсильвания.	Он понимал, что это прекрасное старое железнодорожное депо.	Он снял много фотографий, пока находился там.	Нил удалил все снимки.	Нил сохранил снимки в своем компьютере.	2
553ec373-0500-4c63-979f-a446a17f550d	Боб содрогался при мысли о первом рабочем дне в рыбном ресторане быстрого питания.	Он собирался повременить, пока оденет броскую морскую форму.	Боб приступил к приготовлению рыбных бургеров после того, как надел форму.	Он был настолько занят, что забыл снова переодеться в обычную одежду	Бобу настолько понравилась эта экипировка, что он продемонстрировал ее друзьям.	Боб вышел с работы в матроске.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	Ко мне пришла подруга.	Я сказала ей, что моя собака кусается.	Она не послушалась.	она попыталась приласкать ее и поиграть с ней.	Моя собака ее укусила.	Моя собака удрала.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Лестеру всегда хотелось больше разбираться в искусстве.	Как-то раз он решил попробовать нарисовать цветок.	Он сел перед красивой орхидеей и начал рисовать.	У Лестера получился очень хороший рисунок.	Он повесил картину на стену у себя в гостиной.	Он решил больше никогда не рисовать.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Пабло любит есть червяков.	Он прочел в школе книгу о том, как это делается.	Он поджарил их на оливковом масле.	Он любит делать это минимум раз в месяц.	Пабло наслаждается червяками и считает их лакомством.	Пабло не наслаждается поеданием червяков.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Кира всегда любила японскую культуру.	Многие из ее любимых фильмов были на японском.	Она решила туда поехать.	Многие годы она копила деньги на поездку.	Все деньги она потратила на обувь.	Это была самая чудесная поездка в ее жизни.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Глен был настроен прогуляться.	Он надел куртку и вышел на улицу.	Он споткнулся и расшиб колено, гуляя по тротуару.	Глен поднялся и, прихрамывая, вернулся домой.	Глен пробежал свой самый лучший марафон.	Глен поклялся, что больше никогда не пойдет гулять.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Хесус провел день, полируя мебель.	С приходом вечера он осмотрел проделанную работу.	Все выглядело блестяще и свежо.	В тот вечер Хесус пригласил всех своих друзей на вечеринку.	Они сказали, что мебель имела приятный вид.	Его друзья отполировали мебель.	1
adaa9d18-572e-40f0-af81-c415abf793a4	Недавно я ходил в магазин.	Миновав выход, я почувствовал на руке холодную твердую сталь.	Я был в шоке от того, что меня сбила машина!	Водитель был полон чувства вины, увидев, что сбил меня.	Я сказал, что все было в порядке, и ушел.	Водитель машины сильно на меня разозлился.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Сестра Джины поранила щиколотку битым стеклом.	Кровь стекала по ноге в ее ботинок.	Увидев кровь, она побежала домой.	Джина побежала за ней, но не поспела.	Когда они вернулись домой, всех ждало мороженое.	Сестра Джины сходила к врачу.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	Маленький мальчик учился в третьем классе.	Он был очень сообразительным, но имел проблемы с чтением.	Когда он читал вслух, одноклассники над ним смеялись.	Он начал заниматься чтением каждый день.	Маленький мальчик принял тот факт, что ему никогда не добиться улучшения.	В конце года он хорошо сдал экзамен по чтению.	2
a2878606-f05e-492b-a581-8b00346d40ca	Класс Рози устраивал небольшую вечеринку.	Она решила приготовить фруктовый салат для всех.	Она потратила немало денег на фрукты и уйму времени на готовку.	В день вечеринки она набрала огромную миску фруктового салата.	В классе Рози поделились фруктовым салатом.	Рози оставила миску с фруктовым салатом в холодильнике дома.	1
